/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.hexagon_packing.11.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/hexagon_packing_11/gen_60/results
differential_evolution step 1: f(x)= 4000000.0
Best fitness: -0.057573 after 1.51s
differential_evolution step 2: f(x)= 3000000.0
Best fitness: -0.072840 after 2.32s
differential_evolution step 3: f(x)= 3000000.0
Best fitness: -0.072840 after 3.13s
differential_evolution step 4: f(x)= 3000000.0
Best fitness: -0.072840 after 3.93s
differential_evolution step 5: f(x)= 3000000.0
Best fitness: -0.072840 after 4.74s
differential_evolution step 6: f(x)= 3000000.0
Best fitness: -0.072840 after 5.56s
differential_evolution step 7: f(x)= 3000000.0
Best fitness: -0.072840 after 6.38s
differential_evolution step 8: f(x)= 3000000.0
Best fitness: -0.072840 after 7.19s
differential_evolution step 9: f(x)= 3000000.0
Best fitness: -0.072840 after 8.00s
differential_evolution step 10: f(x)= 3000000.0
Best fitness: -0.072840 after 8.84s
differential_evolution step 11: f(x)= 3000000.0
Best fitness: -0.072840 after 9.73s
differential_evolution step 12: f(x)= 3000000.0
Best fitness: -0.072840 after 10.53s
differential_evolution step 13: f(x)= 3000000.0
Best fitness: -0.072840 after 11.34s
differential_evolution step 14: f(x)= 3000000.0
Best fitness: -0.072840 after 12.14s
differential_evolution step 15: f(x)= 3000000.0
Best fitness: -0.072840 after 12.95s
differential_evolution step 16: f(x)= 3000000.0
Best fitness: -0.072840 after 13.76s
differential_evolution step 17: f(x)= 3000000.0
Best fitness: -0.072840 after 14.56s
differential_evolution step 18: f(x)= 3000000.0
Best fitness: -0.072840 after 15.39s
differential_evolution step 19: f(x)= 3000000.0
Best fitness: -0.072840 after 16.19s
differential_evolution step 20: f(x)= 3000000.0
Best fitness: -0.072840 after 17.01s
differential_evolution step 21: f(x)= 3000000.0
Best fitness: -0.072840 after 17.82s
differential_evolution step 22: f(x)= 3000000.0
Best fitness: -0.072840 after 18.63s
differential_evolution step 23: f(x)= 3000000.0
Best fitness: -0.072840 after 19.44s
differential_evolution step 24: f(x)= 3000000.0
Best fitness: -0.072840 after 20.25s
differential_evolution step 25: f(x)= 3000000.0
Best fitness: -0.072840 after 21.08s
differential_evolution step 26: f(x)= 3000000.0
Best fitness: -0.072840 after 21.90s
differential_evolution step 27: f(x)= 3000000.0
Best fitness: -0.072840 after 22.71s
differential_evolution step 28: f(x)= 3000000.0
Best fitness: -0.072840 after 23.51s
differential_evolution step 29: f(x)= 3000000.0
Best fitness: -0.072840 after 24.31s
differential_evolution step 30: f(x)= 3000000.0
Best fitness: -0.072840 after 25.12s
differential_evolution step 31: f(x)= 3000000.0
Best fitness: -0.072840 after 25.95s
differential_evolution step 32: f(x)= 3000000.0
Best fitness: -0.072840 after 26.79s
differential_evolution step 33: f(x)= 3000000.0
Best fitness: -0.072840 after 27.62s
differential_evolution step 34: f(x)= 3000000.0
Best fitness: -0.072840 after 28.45s
differential_evolution step 35: f(x)= 3000000.0
Best fitness: -0.072840 after 29.40s
differential_evolution step 36: f(x)= 3000000.0
Best fitness: -0.072840 after 30.39s
differential_evolution step 37: f(x)= 3000000.0
Best fitness: -0.072840 after 31.39s
differential_evolution step 38: f(x)= 3000000.0
Best fitness: -0.072840 after 32.39s
differential_evolution step 39: f(x)= 3000000.0
Best fitness: -0.072840 after 33.39s
differential_evolution step 40: f(x)= 3000000.0
Best fitness: -0.072840 after 34.39s
differential_evolution step 41: f(x)= 3000000.0
Best fitness: -0.072840 after 35.38s
differential_evolution step 42: f(x)= 3000000.0
Best fitness: -0.072840 after 36.38s
differential_evolution step 43: f(x)= 3000000.0
Best fitness: -0.072840 after 37.39s
differential_evolution step 44: f(x)= 3000000.0
Best fitness: -0.072840 after 38.39s
differential_evolution step 45: f(x)= 3000000.0
Best fitness: -0.072840 after 39.39s
differential_evolution step 46: f(x)= 3000000.0
Best fitness: -0.072840 after 40.39s
differential_evolution step 47: f(x)= 3000000.0
Best fitness: -0.072840 after 41.39s
differential_evolution step 48: f(x)= 3000000.0
Best fitness: -0.072840 after 42.39s
differential_evolution step 49: f(x)= 3000000.0
Best fitness: -0.072840 after 43.37s
differential_evolution step 50: f(x)= 3000000.0
Best fitness: -0.072840 after 44.21s
differential_evolution step 51: f(x)= 3000000.0
Best fitness: -0.072840 after 45.05s
differential_evolution step 52: f(x)= 3000000.0
Best fitness: -0.072840 after 45.87s
differential_evolution step 53: f(x)= 3000000.0
Best fitness: -0.072840 after 46.70s
differential_evolution step 54: f(x)= 3000000.0
Best fitness: -0.072840 after 47.53s
differential_evolution step 55: f(x)= 3000000.0
Best fitness: -0.072840 after 48.39s
differential_evolution step 56: f(x)= 3000000.0
Best fitness: -0.072840 after 49.22s
differential_evolution step 57: f(x)= 3000000.0
Best fitness: -0.072840 after 50.06s
differential_evolution step 58: f(x)= 3000000.0
Best fitness: -0.072840 after 50.65s
differential_evolution step 59: f(x)= 3000000.0
Best fitness: -0.072840 after 51.52s
differential_evolution step 60: f(x)= 3000000.0
Best fitness: -0.072840 after 52.50s
differential_evolution step 61: f(x)= 3000000.0
Best fitness: -0.072840 after 53.23s
differential_evolution step 62: f(x)= 3000000.0
Best fitness: -0.072840 after 53.88s
differential_evolution step 63: f(x)= 3000000.0
Best fitness: -0.072840 after 54.50s
differential_evolution step 64: f(x)= 3000000.0
Best fitness: -0.072840 after 55.35s
differential_evolution step 65: f(x)= 3000000.0
Best fitness: -0.072840 after 56.45s
differential_evolution step 66: f(x)= 3000000.0
Best fitness: -0.072840 after 57.06s
differential_evolution step 67: f(x)= 3000000.0
Best fitness: -0.072840 after 58.03s
differential_evolution step 68: f(x)= 3000000.0
Best fitness: -0.072840 after 58.61s
differential_evolution step 69: f(x)= 3000000.0
Best fitness: -0.072840 after 59.54s
differential_evolution step 70: f(x)= 3000000.0
Best fitness: -0.072840 after 60.45s
differential_evolution step 71: f(x)= 3000000.0
Best fitness: -0.072840 after 61.24s
differential_evolution step 72: f(x)= 3000000.0
Best fitness: -0.072840 after 62.09s
differential_evolution step 73: f(x)= 3000000.0
Best fitness: -0.072840 after 62.78s
differential_evolution step 74: f(x)= 3000000.0
Best fitness: -0.072840 after 63.37s
differential_evolution step 75: f(x)= 3000000.0
Best fitness: -0.072840 after 63.96s
differential_evolution step 76: f(x)= 3000000.0
Best fitness: -0.072840 after 64.80s
differential_evolution step 77: f(x)= 3000000.0
Best fitness: -0.072840 after 65.65s
differential_evolution step 78: f(x)= 3000000.0
Best fitness: -0.072840 after 66.24s
differential_evolution step 79: f(x)= 3000000.0
Best fitness: -0.072840 after 66.83s
differential_evolution step 80: f(x)= 3000000.0
Best fitness: -0.072840 after 67.42s
differential_evolution step 81: f(x)= 3000000.0
Best fitness: -0.072840 after 68.00s
differential_evolution step 82: f(x)= 3000000.0
Best fitness: -0.072840 after 68.59s
differential_evolution step 83: f(x)= 3000000.0
Best fitness: -0.072840 after 69.18s
differential_evolution step 84: f(x)= 3000000.0
Best fitness: -0.072840 after 69.77s
differential_evolution step 85: f(x)= 3000000.0
Best fitness: -0.072840 after 70.35s
differential_evolution step 86: f(x)= 3000000.0
Best fitness: -0.072840 after 70.94s
differential_evolution step 87: f(x)= 3000000.0
Best fitness: -0.072840 after 71.53s
differential_evolution step 88: f(x)= 3000000.0
Best fitness: -0.072840 after 72.12s
