/home/sagemaker-user/ShinkaEvolve
Launching evaluation of function:
_target_: problems.alphaevolve_math_problems.packing_problems.circle_packing_square.32.evaluate.main
program_path: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
results_dir: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results

Evaluating program: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/main.py
Saving results to: /home/sagemaker-user/ShinkaEvolve/results/benchmark/qwen/1/circle_packing_square_32/gen_73/results
Generation 0: Best fitness = 1.541960
Stagnation detected at generation 4, restarting...
Stagnation detected at generation 8, restarting...
Stagnation detected at generation 12, restarting...
Stagnation detected at generation 16, restarting...
Stagnation detected at generation 20, restarting...
Stagnation detected at generation 24, restarting...
Stagnation detected at generation 28, restarting...
Stagnation detected at generation 32, restarting...
Stagnation detected at generation 36, restarting...
Stagnation detected at generation 40, restarting...
Stagnation detected at generation 44, restarting...
Stagnation detected at generation 48, restarting...
Stagnation detected at generation 52, restarting...
Stagnation detected at generation 56, restarting...
Stagnation detected at generation 60, restarting...
Stagnation detected at generation 64, restarting...
Stagnation detected at generation 68, restarting...
Stagnation detected at generation 72, restarting...
Stagnation detected at generation 76, restarting...
Stagnation detected at generation 80, restarting...
Stagnation detected at generation 84, restarting...
Stagnation detected at generation 88, restarting...
Stagnation detected at generation 92, restarting...
Stagnation detected at generation 96, restarting...
Stagnation detected at generation 100, restarting...
Stagnation detected at generation 104, restarting...
Stagnation detected at generation 108, restarting...
Stagnation detected at generation 112, restarting...
Stagnation detected at generation 116, restarting...
Stagnation detected at generation 120, restarting...
Stagnation detected at generation 124, restarting...
Stagnation detected at generation 128, restarting...
Stagnation detected at generation 132, restarting...
Stagnation detected at generation 136, restarting...
Stagnation detected at generation 140, restarting...
Stagnation detected at generation 144, restarting...
Stagnation detected at generation 148, restarting...
Stagnation detected at generation 152, restarting...
Stagnation detected at generation 156, restarting...
Stagnation detected at generation 160, restarting...
Stagnation detected at generation 164, restarting...
Stagnation detected at generation 168, restarting...
Stagnation detected at generation 172, restarting...
Stagnation detected at generation 176, restarting...
Stagnation detected at generation 180, restarting...
Stagnation detected at generation 184, restarting...
Stagnation detected at generation 188, restarting...
Stagnation detected at generation 192, restarting...
Stagnation detected at generation 196, restarting...
Stagnation detected at generation 200, restarting...
Stagnation detected at generation 204, restarting...
Stagnation detected at generation 208, restarting...
Stagnation detected at generation 212, restarting...
Stagnation detected at generation 216, restarting...
Stagnation detected at generation 220, restarting...
Stagnation detected at generation 224, restarting...
Stagnation detected at generation 228, restarting...
Stagnation detected at generation 232, restarting...
Stagnation detected at generation 236, restarting...
Stagnation detected at generation 240, restarting...
Stagnation detected at generation 244, restarting...
Stagnation detected at generation 248, restarting...
Stagnation detected at generation 252, restarting...
Stagnation detected at generation 256, restarting...
Stagnation detected at generation 260, restarting...
Stagnation detected at generation 264, restarting...
Stagnation detected at generation 268, restarting...
Stagnation detected at generation 272, restarting...
Stagnation detected at generation 276, restarting...
Stagnation detected at generation 280, restarting...
Stagnation detected at generation 284, restarting...
Stagnation detected at generation 288, restarting...
Stagnation detected at generation 292, restarting...
Stagnation detected at generation 296, restarting...
Stagnation detected at generation 300, restarting...
Stagnation detected at generation 304, restarting...
Stagnation detected at generation 308, restarting...
Stagnation detected at generation 312, restarting...
Stagnation detected at generation 316, restarting...
Stagnation detected at generation 320, restarting...
Stagnation detected at generation 324, restarting...
Stagnation detected at generation 328, restarting...
Stagnation detected at generation 332, restarting...
Stagnation detected at generation 336, restarting...
Stagnation detected at generation 340, restarting...
Stagnation detected at generation 344, restarting...
Stagnation detected at generation 348, restarting...
Stagnation detected at generation 352, restarting...
Stagnation detected at generation 356, restarting...
Stagnation detected at generation 360, restarting...
Stagnation detected at generation 364, restarting...
Stagnation detected at generation 368, restarting...
Stagnation detected at generation 372, restarting...
Stagnation detected at generation 376, restarting...
Stagnation detected at generation 380, restarting...
Stagnation detected at generation 384, restarting...
Stagnation detected at generation 388, restarting...
Stagnation detected at generation 392, restarting...
Stagnation detected at generation 396, restarting...
Stagnation detected at generation 400, restarting...
Stagnation detected at generation 404, restarting...
Stagnation detected at generation 408, restarting...
Stagnation detected at generation 412, restarting...
Stagnation detected at generation 416, restarting...
Stagnation detected at generation 420, restarting...
Stagnation detected at generation 424, restarting...
Stagnation detected at generation 428, restarting...
Stagnation detected at generation 432, restarting...
Stagnation detected at generation 436, restarting...
Stagnation detected at generation 440, restarting...
Stagnation detected at generation 444, restarting...
Stagnation detected at generation 448, restarting...
Stagnation detected at generation 452, restarting...
Stagnation detected at generation 456, restarting...
Stagnation detected at generation 460, restarting...
Stagnation detected at generation 464, restarting...
Stagnation detected at generation 468, restarting...
Stagnation detected at generation 472, restarting...
Stagnation detected at generation 476, restarting...
Stagnation detected at generation 480, restarting...
Stagnation detected at generation 484, restarting...
Stagnation detected at generation 488, restarting...
Stagnation detected at generation 492, restarting...
Stagnation detected at generation 496, restarting...
Stagnation detected at generation 500, restarting...
Stagnation detected at generation 504, restarting...
Stagnation detected at generation 508, restarting...
Stagnation detected at generation 512, restarting...
Stagnation detected at generation 516, restarting...
Stagnation detected at generation 520, restarting...
Stagnation detected at generation 524, restarting...
Stagnation detected at generation 528, restarting...
Stagnation detected at generation 532, restarting...
Stagnation detected at generation 536, restarting...
Stagnation detected at generation 540, restarting...
Stagnation detected at generation 544, restarting...
Stagnation detected at generation 548, restarting...
Stagnation detected at generation 552, restarting...
Stagnation detected at generation 556, restarting...
Stagnation detected at generation 560, restarting...
Stagnation detected at generation 564, restarting...
Stagnation detected at generation 568, restarting...
Stagnation detected at generation 572, restarting...
Stagnation detected at generation 576, restarting...
Stagnation detected at generation 580, restarting...
Stagnation detected at generation 584, restarting...
Stagnation detected at generation 588, restarting...
Stagnation detected at generation 592, restarting...
Stagnation detected at generation 596, restarting...
Stagnation detected at generation 600, restarting...
Stagnation detected at generation 604, restarting...
Stagnation detected at generation 608, restarting...
Stagnation detected at generation 612, restarting...
Stagnation detected at generation 616, restarting...
Stagnation detected at generation 620, restarting...
Stagnation detected at generation 624, restarting...
Stagnation detected at generation 628, restarting...
Stagnation detected at generation 632, restarting...
Stagnation detected at generation 636, restarting...
Stagnation detected at generation 640, restarting...
Stagnation detected at generation 644, restarting...
Stagnation detected at generation 648, restarting...
Stagnation detected at generation 652, restarting...
Stagnation detected at generation 656, restarting...
Stagnation detected at generation 660, restarting...
Stagnation detected at generation 664, restarting...
Stagnation detected at generation 668, restarting...
Stagnation detected at generation 672, restarting...
Stagnation detected at generation 676, restarting...
Stagnation detected at generation 680, restarting...
Stagnation detected at generation 684, restarting...
Stagnation detected at generation 688, restarting...
Stagnation detected at generation 692, restarting...
Stagnation detected at generation 696, restarting...
Stagnation detected at generation 700, restarting...
Stagnation detected at generation 704, restarting...
Stagnation detected at generation 708, restarting...
Stagnation detected at generation 712, restarting...
Stagnation detected at generation 716, restarting...
Stagnation detected at generation 720, restarting...
Stagnation detected at generation 724, restarting...
Stagnation detected at generation 728, restarting...
Stagnation detected at generation 732, restarting...
Stagnation detected at generation 736, restarting...
Stagnation detected at generation 740, restarting...
Stagnation detected at generation 744, restarting...
Stagnation detected at generation 748, restarting...
Stagnation detected at generation 752, restarting...
Stagnation detected at generation 756, restarting...
Stagnation detected at generation 760, restarting...
Stagnation detected at generation 764, restarting...
Stagnation detected at generation 768, restarting...
Stagnation detected at generation 772, restarting...
Stagnation detected at generation 776, restarting...
Stagnation detected at generation 780, restarting...
Stagnation detected at generation 784, restarting...
Stagnation detected at generation 788, restarting...
Stagnation detected at generation 792, restarting...
Stagnation detected at generation 796, restarting...
Stagnation detected at generation 800, restarting...
Stagnation detected at generation 804, restarting...
Stagnation detected at generation 808, restarting...
Stagnation detected at generation 812, restarting...
Stagnation detected at generation 816, restarting...
Stagnation detected at generation 820, restarting...
Stagnation detected at generation 824, restarting...
Stagnation detected at generation 828, restarting...
Stagnation detected at generation 832, restarting...
Stagnation detected at generation 836, restarting...
Stagnation detected at generation 840, restarting...
Stagnation detected at generation 844, restarting...
Stagnation detected at generation 848, restarting...
Stagnation detected at generation 852, restarting...
Stagnation detected at generation 856, restarting...
Stagnation detected at generation 860, restarting...
Stagnation detected at generation 864, restarting...
Stagnation detected at generation 868, restarting...
Stagnation detected at generation 872, restarting...
Stagnation detected at generation 876, restarting...
Stagnation detected at generation 880, restarting...
Stagnation detected at generation 884, restarting...
Stagnation detected at generation 888, restarting...
Stagnation detected at generation 892, restarting...
Stagnation detected at generation 896, restarting...
Stagnation detected at generation 900, restarting...
Stagnation detected at generation 904, restarting...
Stagnation detected at generation 908, restarting...
Stagnation detected at generation 912, restarting...
Stagnation detected at generation 916, restarting...
Stagnation detected at generation 920, restarting...
Stagnation detected at generation 924, restarting...
Stagnation detected at generation 928, restarting...
Stagnation detected at generation 932, restarting...
Stagnation detected at generation 936, restarting...
Stagnation detected at generation 940, restarting...
Stagnation detected at generation 944, restarting...
Stagnation detected at generation 948, restarting...
Stagnation detected at generation 952, restarting...
Stagnation detected at generation 956, restarting...
Stagnation detected at generation 960, restarting...
Stagnation detected at generation 964, restarting...
Stagnation detected at generation 968, restarting...
Stagnation detected at generation 972, restarting...
Stagnation detected at generation 976, restarting...
Stagnation detected at generation 980, restarting...
Stagnation detected at generation 984, restarting...
Stagnation detected at generation 988, restarting...
Stagnation detected at generation 992, restarting...
Stagnation detected at generation 996, restarting...
Stagnation detected at generation 1000, restarting...
Stagnation detected at generation 1004, restarting...
Stagnation detected at generation 1008, restarting...
Stagnation detected at generation 1012, restarting...
Stagnation detected at generation 1016, restarting...
Stagnation detected at generation 1020, restarting...
Stagnation detected at generation 1024, restarting...
Stagnation detected at generation 1028, restarting...
Stagnation detected at generation 1032, restarting...
Stagnation detected at generation 1036, restarting...
Stagnation detected at generation 1040, restarting...
Stagnation detected at generation 1044, restarting...
Stagnation detected at generation 1048, restarting...
Stagnation detected at generation 1052, restarting...
Stagnation detected at generation 1056, restarting...
Stagnation detected at generation 1060, restarting...
Stagnation detected at generation 1064, restarting...
Stagnation detected at generation 1068, restarting...
Stagnation detected at generation 1072, restarting...
Stagnation detected at generation 1076, restarting...
Stagnation detected at generation 1080, restarting...
Stagnation detected at generation 1084, restarting...
Stagnation detected at generation 1088, restarting...
Stagnation detected at generation 1092, restarting...
Stagnation detected at generation 1096, restarting...
Stagnation detected at generation 1100, restarting...
Stagnation detected at generation 1104, restarting...
Stagnation detected at generation 1108, restarting...
Stagnation detected at generation 1112, restarting...
Stagnation detected at generation 1116, restarting...
Stagnation detected at generation 1120, restarting...
Stagnation detected at generation 1124, restarting...
Stagnation detected at generation 1128, restarting...
Stagnation detected at generation 1132, restarting...
Stagnation detected at generation 1136, restarting...
Stagnation detected at generation 1140, restarting...
Stagnation detected at generation 1144, restarting...
Stagnation detected at generation 1148, restarting...
Stagnation detected at generation 1152, restarting...
Stagnation detected at generation 1156, restarting...
Stagnation detected at generation 1160, restarting...
Stagnation detected at generation 1164, restarting...
Stagnation detected at generation 1168, restarting...
Stagnation detected at generation 1172, restarting...
Stagnation detected at generation 1176, restarting...
Stagnation detected at generation 1180, restarting...
Stagnation detected at generation 1184, restarting...
Stagnation detected at generation 1188, restarting...
Stagnation detected at generation 1192, restarting...
Stagnation detected at generation 1196, restarting...
Stagnation detected at generation 1200, restarting...
Stagnation detected at generation 1204, restarting...
Stagnation detected at generation 1208, restarting...
Stagnation detected at generation 1212, restarting...
Stagnation detected at generation 1216, restarting...
Stagnation detected at generation 1220, restarting...
Stagnation detected at generation 1224, restarting...
Stagnation detected at generation 1228, restarting...
Stagnation detected at generation 1232, restarting...
Stagnation detected at generation 1236, restarting...
Stagnation detected at generation 1240, restarting...
Stagnation detected at generation 1244, restarting...
Stagnation detected at generation 1248, restarting...
Stagnation detected at generation 1252, restarting...
Stagnation detected at generation 1256, restarting...
Stagnation detected at generation 1260, restarting...
Stagnation detected at generation 1264, restarting...
Stagnation detected at generation 1268, restarting...
Stagnation detected at generation 1272, restarting...
Stagnation detected at generation 1276, restarting...
Stagnation detected at generation 1280, restarting...
Stagnation detected at generation 1284, restarting...
Stagnation detected at generation 1288, restarting...
Stagnation detected at generation 1292, restarting...
Stagnation detected at generation 1296, restarting...
Stagnation detected at generation 1300, restarting...
Stagnation detected at generation 1304, restarting...
Stagnation detected at generation 1308, restarting...
Stagnation detected at generation 1312, restarting...
Stagnation detected at generation 1316, restarting...
Stagnation detected at generation 1320, restarting...
Stagnation detected at generation 1324, restarting...
Stagnation detected at generation 1328, restarting...
Stagnation detected at generation 1332, restarting...
Stagnation detected at generation 1336, restarting...
Stagnation detected at generation 1340, restarting...
Stagnation detected at generation 1344, restarting...
Stagnation detected at generation 1348, restarting...
Stagnation detected at generation 1352, restarting...
Stagnation detected at generation 1356, restarting...
Stagnation detected at generation 1360, restarting...
Stagnation detected at generation 1364, restarting...
Stagnation detected at generation 1368, restarting...
Stagnation detected at generation 1372, restarting...
Stagnation detected at generation 1376, restarting...
Stagnation detected at generation 1380, restarting...
Stagnation detected at generation 1384, restarting...
Stagnation detected at generation 1388, restarting...
Stagnation detected at generation 1392, restarting...
Stagnation detected at generation 1396, restarting...
Stagnation detected at generation 1400, restarting...
Stagnation detected at generation 1404, restarting...
Stagnation detected at generation 1408, restarting...
Stagnation detected at generation 1412, restarting...
Stagnation detected at generation 1416, restarting...
Stagnation detected at generation 1420, restarting...
Stagnation detected at generation 1424, restarting...
Stagnation detected at generation 1428, restarting...
Stagnation detected at generation 1432, restarting...
